aeid,chem_id,prediction,probability,similarity,MechanisticTarget,signal_direction,endpoint_score,endpoints_count
2825,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.02436,0.59029,not_annotated,bidirectional,,
2825,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.13636,0.69165,not_annotated,bidirectional,,
2825,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.22626,0.46953,not_annotated,bidirectional,,
2825,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.07915,0.59305,not_annotated,bidirectional,,
2825,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.01763,0.55286,not_annotated,bidirectional,,
2825,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.01759,0.72088,not_annotated,bidirectional,,
2825,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.01129,0.69093,not_annotated,bidirectional,,
2825,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.02581,0.6028,not_annotated,bidirectional,,
2825,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.01176,0.67639,not_annotated,bidirectional,,
2825,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.08701,0.7396,not_annotated,bidirectional,,
2825,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.05024,0.63347,not_annotated,bidirectional,,
2825,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.25034,0.6455,not_annotated,bidirectional,,
2825,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.08285,0.64006,not_annotated,bidirectional,,
2825,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.1222,0.50948,not_annotated,bidirectional,,
2825,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.09035,0.57382,not_annotated,bidirectional,,
2825,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.0594,0.52778,not_annotated,bidirectional,,
2825,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.08296,0.56183,not_annotated,bidirectional,,
2825,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.04741,0.57012,not_annotated,bidirectional,,
2825,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.06912,0.59267,not_annotated,bidirectional,,
2825,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.0467,0.5625,not_annotated,bidirectional,,
2825,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.15223,0.63305,not_annotated,bidirectional,,
2827,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00033,0.60945,not_annotated,bidirectional,,
2827,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00042,0.5409,not_annotated,bidirectional,,
2827,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.0034,0.69567,not_annotated,bidirectional,,
2827,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.0031,0.59387,not_annotated,bidirectional,,
2827,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.02615,0.59685,not_annotated,bidirectional,,
2827,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00011,0.52179,not_annotated,bidirectional,,
2827,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.0011,0.57061,not_annotated,bidirectional,,
2827,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00885,0.59174,not_annotated,bidirectional,,
2827,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00121,0.89304,not_annotated,bidirectional,,
2827,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00319,0.8051,not_annotated,bidirectional,,
2827,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,9e-05,0.53232,not_annotated,bidirectional,,
2827,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00064,0.82331,not_annotated,bidirectional,,
2827,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00156,0.79225,not_annotated,bidirectional,,
2827,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00042,0.59106,not_annotated,bidirectional,,
2827,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00747,0.67837,not_annotated,bidirectional,,
2827,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00082,0.49913,not_annotated,bidirectional,,
2827,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.0012,0.60858,not_annotated,bidirectional,,
2827,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00067,0.55241,not_annotated,bidirectional,,
2827,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00987,0.75441,not_annotated,bidirectional,,
2827,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00215,0.70027,not_annotated,bidirectional,,
2827,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.0012,0.6,not_annotated,bidirectional,,
2827,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00137,0.68465,not_annotated,bidirectional,,
2827,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00172,0.70874,not_annotated,bidirectional,,
2827,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00275,0.62213,not_annotated,bidirectional,,
2827,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00057,0.59433,not_annotated,bidirectional,,
2827,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.02474,0.67508,not_annotated,bidirectional,,
2827,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.03491,0.58835,not_annotated,bidirectional,,
2827,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.10099,0.6198,not_annotated,bidirectional,,
2827,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00097,0.55907,not_annotated,bidirectional,,
2827,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00045,0.62706,not_annotated,bidirectional,,
2827,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00092,0.57215,not_annotated,bidirectional,,
2827,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00069,0.593,not_annotated,bidirectional,,
2827,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00013,0.57505,not_annotated,bidirectional,,
2827,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.01237,0.63277,not_annotated,bidirectional,,
2829,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.0792,0.60523,not_annotated,bidirectional,,
2829,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.03294,0.52388,not_annotated,bidirectional,,
2829,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00723,0.70129,not_annotated,bidirectional,,
2829,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.03234,0.59233,not_annotated,bidirectional,,
2829,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.01946,0.63208,not_annotated,bidirectional,,
2829,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.0331,0.53169,not_annotated,bidirectional,,
2829,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.05333,0.54554,not_annotated,bidirectional,,
2829,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.07437,0.59387,not_annotated,bidirectional,,
2829,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00878,0.87407,not_annotated,bidirectional,,
2829,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.02077,0.79636,not_annotated,bidirectional,,
2829,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.08258,0.50518,not_annotated,bidirectional,,
2829,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00878,0.80642,not_annotated,bidirectional,,
2829,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.01104,0.77005,not_annotated,bidirectional,,
2829,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.10611,0.57143,not_annotated,bidirectional,,
2829,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.15487,0.6812,not_annotated,bidirectional,,
2829,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.05122,0.47156,not_annotated,bidirectional,,
2829,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.0883,0.58519,not_annotated,bidirectional,,
2829,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.18598,0.53452,not_annotated,bidirectional,,
2829,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.01977,0.75925,not_annotated,bidirectional,,
2829,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.01778,0.66408,not_annotated,bidirectional,,
2829,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.01901,0.61538,not_annotated,bidirectional,,
2829,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00376,0.70823,not_annotated,bidirectional,,
2829,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00344,0.75453,not_annotated,bidirectional,,
2829,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.14078,0.63305,not_annotated,bidirectional,,
2829,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.05673,0.61579,not_annotated,bidirectional,,
2829,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.48407,0.62815,not_annotated,bidirectional,,
2829,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.23095,0.56408,not_annotated,bidirectional,,
2829,25_sirius-optimal-322_C6H12N4_[M+H]+,1,0.56598,0.56447,not_annotated,bidirectional,,
2829,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.01626,0.51952,not_annotated,bidirectional,,
2829,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.06916,0.56287,not_annotated,bidirectional,,
2829,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.08931,0.57417,not_annotated,bidirectional,,
2829,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.05192,0.59131,not_annotated,bidirectional,,
2829,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.05192,0.56488,not_annotated,bidirectional,,
2829,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.0912,0.65161,not_annotated,bidirectional,,
2831,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.04715,0.58686,not_annotated,bidirectional,,
2831,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.07608,0.57864,not_annotated,bidirectional,,
2831,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.0404,0.70251,not_annotated,bidirectional,,
2831,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.10639,0.58554,not_annotated,bidirectional,,
2831,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.08721,0.64755,not_annotated,bidirectional,,
2831,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.05937,0.49237,not_annotated,bidirectional,,
2831,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.06077,0.54275,not_annotated,bidirectional,,
2831,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.01432,0.56134,not_annotated,bidirectional,,
2831,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00666,0.86265,not_annotated,bidirectional,,
2831,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.0817,0.80238,not_annotated,bidirectional,,
2831,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.16328,0.50157,not_annotated,bidirectional,,
2831,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00666,0.79096,not_annotated,bidirectional,,
2831,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00525,0.74564,not_annotated,bidirectional,,
2831,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00934,0.52877,not_annotated,bidirectional,,
2831,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.10086,0.62235,not_annotated,bidirectional,,
2831,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.08333,0.45584,not_annotated,bidirectional,,
2831,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.19252,0.55995,not_annotated,bidirectional,,
2831,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.0188,0.48181,not_annotated,bidirectional,,
2831,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.01096,0.76207,not_annotated,bidirectional,,
2831,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00815,0.68008,not_annotated,bidirectional,,
2831,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.04084,0.57602,not_annotated,bidirectional,,
2831,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.02556,0.71061,not_annotated,bidirectional,,
2831,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.13462,0.77192,not_annotated,bidirectional,,
2831,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.0167,0.58969,not_annotated,bidirectional,,
2831,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.02601,0.54659,not_annotated,bidirectional,,
2831,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.0022,0.61901,not_annotated,bidirectional,,
2831,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.07555,0.56854,not_annotated,bidirectional,,
2831,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.07671,0.56921,not_annotated,bidirectional,,
2831,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.04084,0.52314,not_annotated,bidirectional,,
2831,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.05412,0.56708,not_annotated,bidirectional,,
2831,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.0785,0.57735,not_annotated,bidirectional,,
2831,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.0207,0.58277,not_annotated,bidirectional,,
2831,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00747,0.575,not_annotated,bidirectional,,
2831,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00626,0.65372,not_annotated,bidirectional,,
2833,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00805,0.56789,not_annotated,bidirectional,,
2833,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.03021,0.57177,not_annotated,bidirectional,,
2833,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00249,0.66134,not_annotated,bidirectional,,
2833,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00485,0.57846,not_annotated,bidirectional,,
2833,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.02101,0.67093,not_annotated,bidirectional,,
2833,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.01883,0.5145,not_annotated,bidirectional,,
2833,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.01259,0.56155,not_annotated,bidirectional,,
2833,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.01849,0.57635,not_annotated,bidirectional,,
2833,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,1,0.66692,0.88478,not_annotated,bidirectional,,
2833,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00984,0.79636,not_annotated,bidirectional,,
2833,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.01454,0.5328,not_annotated,bidirectional,,
2833,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.11154,0.81859,not_annotated,bidirectional,,
2833,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.07567,0.76012,not_annotated,bidirectional,,
2833,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00225,0.60219,not_annotated,bidirectional,,
2833,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00271,0.64546,not_annotated,bidirectional,,
2833,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.0062,0.47231,not_annotated,bidirectional,,
2833,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.04754,0.60089,not_annotated,bidirectional,,
2833,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.0006,0.55168,not_annotated,bidirectional,,
2833,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.02496,0.7309,not_annotated,bidirectional,,
2833,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00145,0.69914,not_annotated,bidirectional,,
2833,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.01937,0.60876,not_annotated,bidirectional,,
2833,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00386,0.70107,not_annotated,bidirectional,,
2833,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00682,0.7605,not_annotated,bidirectional,,
2833,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00063,0.56002,not_annotated,bidirectional,,
2833,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.03022,0.65163,not_annotated,bidirectional,,
2833,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.02882,0.64187,not_annotated,bidirectional,,
2833,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.02027,0.59683,not_annotated,bidirectional,,
2833,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.49009,0.54772,not_annotated,bidirectional,,
2833,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00867,0.55078,not_annotated,bidirectional,,
2833,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.07694,0.56569,not_annotated,bidirectional,,
2833,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.02365,0.55307,not_annotated,bidirectional,,
2833,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.09401,0.58051,not_annotated,bidirectional,,
2833,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.06381,0.56297,not_annotated,bidirectional,,
2833,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.01167,0.65738,not_annotated,bidirectional,,
2835,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.01829,0.58345,not_annotated,bidirectional,,
2835,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.012,0.5045,not_annotated,bidirectional,,
2835,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,1,0.82267,0.71673,not_annotated,bidirectional,,
2835,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.05362,0.60611,not_annotated,bidirectional,,
2835,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.27098,0.66397,not_annotated,bidirectional,,
2835,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00647,0.55882,not_annotated,bidirectional,,
2835,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.0444,0.57132,not_annotated,bidirectional,,
2835,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.07176,0.57635,not_annotated,bidirectional,,
2835,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00204,0.87518,not_annotated,bidirectional,,
2835,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.11629,0.80081,not_annotated,bidirectional,,
2835,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.02927,0.52414,not_annotated,bidirectional,,
2835,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00242,0.8119,not_annotated,bidirectional,,
2835,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00319,0.78005,not_annotated,bidirectional,,
2835,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.02257,0.58926,not_annotated,bidirectional,,
2835,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.07355,0.68332,not_annotated,bidirectional,,
2835,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.03321,0.45194,not_annotated,bidirectional,,
2835,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.02501,0.5926,not_annotated,bidirectional,,
2835,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.04082,0.54215,not_annotated,bidirectional,,
2835,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00421,0.75952,not_annotated,bidirectional,,
2835,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.02047,0.67551,not_annotated,bidirectional,,
2835,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.01434,0.64706,not_annotated,bidirectional,,
2835,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.46798,0.72135,not_annotated,bidirectional,,
2835,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.37445,0.80264,not_annotated,bidirectional,,
2835,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.03323,0.63416,not_annotated,bidirectional,,
2835,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.02759,0.60309,not_annotated,bidirectional,,
2835,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00313,0.65653,not_annotated,bidirectional,,
2835,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00912,0.54153,not_annotated,bidirectional,,
2835,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00166,0.55141,not_annotated,bidirectional,,
2835,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.01712,0.57602,not_annotated,bidirectional,,
2835,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.05585,0.58593,not_annotated,bidirectional,,
2835,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.0735,0.57509,not_annotated,bidirectional,,
2835,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.09607,0.58051,not_annotated,bidirectional,,
2835,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.02806,0.58345,not_annotated,bidirectional,,
2835,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.04335,0.64795,not_annotated,bidirectional,,
2837,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00808,0.56334,not_annotated,bidirectional,,
2837,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.0242,0.51887,not_annotated,bidirectional,,
2837,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.04612,0.68254,not_annotated,bidirectional,,
2837,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00525,0.58233,not_annotated,bidirectional,,
2837,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.17099,0.61661,not_annotated,bidirectional,,
2837,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.02805,0.47767,not_annotated,bidirectional,,
2837,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.0061,0.53629,not_annotated,bidirectional,,
2837,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00444,0.55862,not_annotated,bidirectional,,
2837,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00609,0.88156,not_annotated,bidirectional,,
2837,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.01341,0.81229,not_annotated,bidirectional,,
2837,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.0152,0.5197,not_annotated,bidirectional,,
2837,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00609,0.8284,not_annotated,bidirectional,,
2837,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00356,0.7784,not_annotated,bidirectional,,
2837,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00699,0.56575,not_annotated,bidirectional,,
2837,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00424,0.65226,not_annotated,bidirectional,,
2837,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.0303,0.46917,not_annotated,bidirectional,,
2837,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.0037,0.58635,not_annotated,bidirectional,,
2837,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.0088,0.52549,not_annotated,bidirectional,,
2837,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.01612,0.76957,not_annotated,bidirectional,,
2837,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00514,0.67249,not_annotated,bidirectional,,
2837,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.02357,0.57576,not_annotated,bidirectional,,
2837,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.02168,0.6904,not_annotated,bidirectional,,
2837,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.05085,0.742,not_annotated,bidirectional,,
2837,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00794,0.60737,not_annotated,bidirectional,,
2837,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00687,0.59628,not_annotated,bidirectional,,
2837,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00942,0.66058,not_annotated,bidirectional,,
2837,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00497,0.59625,not_annotated,bidirectional,,
2837,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.33021,0.56804,not_annotated,bidirectional,,
2837,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.01178,0.49237,not_annotated,bidirectional,,
2837,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.05003,0.57789,not_annotated,bidirectional,,
2837,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.04455,0.53904,not_annotated,bidirectional,,
2837,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.03936,0.56175,not_annotated,bidirectional,,
2837,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00872,0.54756,not_annotated,bidirectional,,
2837,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.03133,0.6438,not_annotated,bidirectional,,
2839,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,4e-05,0.58345,not_annotated,bidirectional,,
2839,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00024,0.53814,not_annotated,bidirectional,,
2839,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.03401,0.65346,not_annotated,bidirectional,,
2839,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.01305,0.56579,not_annotated,bidirectional,,
2839,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.30265,0.60446,not_annotated,bidirectional,,
2839,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00135,0.5,not_annotated,bidirectional,,
